,Cooling_Load
75413,115928.5485
75414,728921.459
75415,114531.7665
75416,1545878.1625
75417,90177.575
75418,207990.629
75419,125727.411
75420,77518.1965
75421,79269.15
75422,42487.614
75423,103085.4175
75424,26884.113
75425,150005.312
75426,527001.476
75427,123729.0715
75428,95299.6765
75429,312513.69
75430,323582.5365
75431,305395.4695
75432,147060.753
75433,64702.222
75434,79798.3485
75435,188250.046
75436,79661.471
75437,55600.638
75438,414827.9995
75439,78824.536
75440,426025.299
75441,103163.7215
75442,116455.002
75443,434226.5425
75444,37729.665
75445,140354.2585
75446,36627.2515
75447,80306.1695
75448,294591.397
75449,170303.2705
75450,101680.2515
75451,412350.7435
75452,181059.2345
75453,175662.9525
75454,1574944.008
75455,123782.82
75456,235473.3465
75457,1655561.072
75458,76859.633
75459,92035.1225
75460,1701345.2015
75461,64802.2565
75462,47708.5915
75463,101982.9015
75464,124035.011
75465,37867.294
75466,79513.148
75467,102830.3405
75468,64588.6435
75469,57588.022
75470,102557.644
75471,1637537.9665
75472,112544.435
75473,328184.3995
75474,518868.7145
75475,93253.878
75476,112230.8725
75477,94902.605
75478,108211.9335
75479,51162.245
75480,20716.1025
75481,515869.175
75482,161935.026
75483,14614.59
75484,110142.3635
75485,103106.2195
75486,38976.26
75487,435278.1575
75488,111711.2695
75489,92629.1005
75490,1602656.324
75491,52068.5135
75492,62184.245
75493,44693.0635
75494,126724.068
75495,76450.939
75496,65349.147
75497,125287.2435
75498,341195.176
75499,95457.353
75500,75817.961
75501,115862.9295
75502,64504.5395
75503,133452.479
75504,415931.5685
75505,186804.321
75506,344591.027
75507,323367.094
75508,44787.3325
75509,111155.885
75510,52243.6245
75511,44989.2575
75512,86894.244
75513,196199.089
75514,112087.94
75515,86076.1785
75516,139418.693
75517,1145362.556
75518,529062.7035
75519,64841.9235
75520,139262.804
75521,347078.07
75522,123394.9305
75523,110350.1835
75524,78669.3535
75525,77379.873
75526,97071.4065
75527,94311.2465
75528,188869.839
75529,67564.4675
75530,26044.1255
75531,109652.3115
75532,95803.8235
75533,113141.204
75534,313903.231
75535,87300.6845
75536,77507.5965
75537,94012.964
75538,95882.188
75539,299710.5
75540,116321.138
75541,65221.731
75542,335427.664
75543,51150.636
75544,37041.1775
75545,532256.9785
75546,706610.6875
75547,92365.939
75548,86369.3065
75549,96550.408
75550,65164.209
75551,285067.171
75552,136942.6935
75553,327470.0615
75554,92056.5275
75555,45897.664
75556,63256.1795
75557,24176.458
75558,95329.867
75559,733603.836
75560,63834.6335
75561,187820.5575
75562,67914.185
75563,53723.717
75564,185105.7955
75565,86948.1645
75566,225436.708
75567,53971.076
75568,92410.8105
75569,52931.1425
75570,87171.7875
75571,77579.4175
75572,92430.131
75573,136144.9505
75574,193083.8965
75575,125010.008
75576,93951.149
75577,36559.542
75578,77120.5435
75579,39521.58
75580,74887.4475
75581,91494.7445
75582,123504.3755
75583,62925.579
75584,76391.9715
75585,143384.004
75586,190432.2315
75587,115096.695
75588,115541.0645
75589,95245.576
75590,26280.252
75591,298630.816
75592,20021.1955
75593,65565.347
75594,199313.7235
75595,1624792.551
75596,138771.4025
75597,1139221.675
75598,433416.7435
75599,145393.545
75600,51546.988
75601,745760.4785
75602,699846.7315
75603,200889.886
75604,37723.584
75605,136901.641
75606,44917.708
75607,430900.985
75608,86298.6545
75609,51272.787
75610,125849.1795
75611,37362.5725
75612,95598.215
75613,203243.0895
75614,68345.7165
75615,189883.9665
75616,74679.335
75617,64299.4965
75618,289217.7675
75619,102657.5975
75620,103063.1645
75621,47913.577
75622,44649.8925
75623,57540.5445
75624,183831.376
75625,103309.427
75626,139861.936
75627,116497.844
75628,112511.737
75629,85902.349
75630,57599.506
75631,47321.1265
75632,1137739.0565
75633,338865.935
75634,52771.4605
75635,140896.6315
75636,52950.533
75637,94399.9725
75638,94223.5695
75639,86354.627
75640,352032.769
75641,76034.4545
75642,78327.531
75643,235422.86
75644,195701.9145
75645,144285.751
75646,133098.437
75647,103575.184
75648,65569.498
75649,1677566.64
75650,63705.801
75651,188065.828
75652,431869.717
75653,95120.462
75654,197845.9615
75655,92823.5975
75656,103076.604
75657,63959.0225
75658,78715.8975
75659,433356.23
75660,426068.0925
75661,322688.2225
75662,233385.4365
75663,198366.3065
75664,1589716.0335
75665,301264.6945
75666,68912.302
75667,162118.136
75668,47859.85
75669,163131.9275
75670,96775.1095
75671,36847.9505
75672,63156.5745
75673,37997.698
75674,112128.8045
75675,189824.966
75676,1645774.8115
75677,511234.5975
75678,42465.6625
75679,381783.514
75680,328880.694
75681,51649.0055
75682,125432.6545
75683,705698.821
75684,142903.078
75685,518767.539
75686,191683.3235
75687,44866.3445
75688,326696.916
75689,51488.6065
75690,95018.55
75691,113626.756
75692,226192.332
75693,329052.9395
75694,418825.223
75695,437677.1815
75696,37330.243
75697,26151.6095
75698,64621.735
75699,141132.1545
75700,125849.4165
75701,53083.664
75702,227265.411
75703,190619.8705
75704,86606.5835
75705,74092.2715
75706,118172.273
75707,125058.3925
75708,26534.9715
75709,112475.865
75710,86686.587
75711,186133.756
75712,37181.9385
75713,116350.1775
75714,1142201.125
75715,318186.061
75716,136449.017
75717,20968.8615
75718,141324.7155
75719,125784.845
75720,47620.135
75721,25739.991
75722,277037.215
75723,114602.8535
75724,64485.563
75725,194336.586
75726,78047.153
75727,52516.257
75728,87478.779
75729,64844.2085
75730,183525.8885
75731,1564673.0925
75732,103249.354
75733,79591.5125
75734,123297.368
75735,44562.505
75736,94159.565
75737,79104.4855
75738,95460.6145
75739,48384.6195
75740,287678.09
75741,94923.412
75742,1288604.4505
75743,101683.3945
75744,515928.1025
75745,64159.2635
75746,283405.9665
75747,113641.9475
75748,138402.354
75749,51819.696
75750,63299.6135
75751,116339.426
75752,57632.4665
75753,1182956.844
75754,21967.6295
75755,1623724.3835
75756,191620.508
75757,797464.597
75758,76363.173
75759,317294.923
75760,136695.1325
75761,51746.5805
75762,64077.7715
75763,511097.464
75764,187382.036
75765,64254.161
75766,37998.9245
75767,94398.2645
75768,513310.331
75769,89065.231
75770,117247.08
75771,47749.2925
75772,115170.2145
75773,711582.7605
75774,44676.5415
75775,115624.6505
75776,94184.9745
75777,94359.454
75778,199101.7535
75779,95421.988
75780,39814.0655
75781,37730.0095
75782,77609.3845
75783,145453.8635
75784,81840.3015
75785,76419.452
75786,516421.803
75787,109996.481
75788,69922.958
75789,790396.382
75790,133102.1775
75791,183764.257
75792,86203.3575
75793,87004.595
75794,225854.7175
75795,115285.936
75796,137240.2425
75797,343831.906
75798,78016.9665
75799,39303.1405
75800,87198.3275
75801,112613.583
75802,42036.573
75803,44069.6025
75804,283144.467
75805,95395.611
75806,79687.426
75807,146412.8035
75808,94175.0655
75809,171977.314
75810,44893.117
75811,54725.3975
75812,44345.614
75813,92945.3405
75814,330770.9835
75815,115334.9875
75816,723102.2385
75817,308380.1325
75818,420266.4835
75819,422836.136
75820,189774.9645
75821,183788.2335
75822,102921.004
75823,79932.026
75824,45315.0875
75825,94854.645
75826,114381.7425
75827,137112.09
75828,69520.117
75829,79344.751
75830,65118.348
75831,62665.706
75832,486973.555
75833,53377.397
75834,65303.988
75835,436579.5525
75836,65403.7465
75837,196229.6425
75838,65240.4705
75839,1128750.3475
75840,66064.61
75841,143785.569
75842,147082.6105
75843,51586.557
75844,190085.2875
75845,420320.775
75846,65171.66
75847,76355.5705
75848,86220.137
75849,1151406.9865
75850,54021.0445
75851,110594.9285
75852,134252.8125
75853,58965.8525
75854,21884.449
75855,74909.877
75856,520100.226
75857,376827.058
75858,299833.894
75859,20984.5895
75860,520762.5625
75861,95693.9415
75862,79279.9005
75863,534771.21
75864,94272.5395
75865,301192.77
75866,112270.5275
75867,64789.342
75868,148345.606
75869,1102370.845
75870,192758.558
75871,685930.5175
75872,102913.67
75873,431789.0435
75874,58507.7065
75875,45055.071
75876,138127.489
75877,53858.0165
75878,42141.734
75879,74351.3145
75880,428533.1305
75881,136025.294
75882,115580.884
75883,77890.7875
75884,69003.749
75885,92592.953
75886,52855.026
75887,113004.799
75888,519067.223
75889,45114.2505
75890,81709.036
75891,86024.8485
75892,93470.106
75893,112615.3105
75894,104037.808
75895,114305.7455
75896,143332.9995
75897,63747.1305
75898,75643.752
75899,102756.7305
75900,142234.2705
75901,79841.3165
75902,67890.9325
75903,80024.7545
75904,511232.0595
75905,115429.598
75906,112793.596
75907,76798.963
75908,191845.7955
75909,78953.839
75910,54059.136
75911,189716.553
75912,86566.652
75913,76479.6015
75914,76276.8395
75915,183288.1085
75916,194190.288
75917,162344.162
75918,37986.5635
75919,1067862.027
75920,52412.5975
75921,113457.315
75922,73667.207
75923,432567.5595
75924,26566.7455
75925,87670.6275
75926,108137.6905
75927,102563.569
75928,52313.693
75929,63495.953
75930,112176.087
75931,427215.1625
75932,320591.487
75933,69258.1075
75934,188275.8515
75935,793681.627
75936,115338.575
75937,1652144.538
75938,37935.5245
75939,51750.7665
75940,42183.463
75941,112728.672
75942,86133.9525
75943,140526.194
75944,309655.4655
75945,269758.5405
75946,38117.4755
75947,86298.679
75948,113613.9255
75949,399251.7425
75950,113662.701
75951,65229.0845
75952,26000.2
75953,95058.4725
75954,413232.661
75955,305239.4995
75956,279778.0645
75957,1152319.481
75958,52410.376
75959,86300.8295
75960,234923.5945
75961,77080.011
75962,48003.495
75963,47901.001
75964,134815.7545
75965,41993.775
75966,137340.896
75967,44618.848
75968,37580.8705
75969,93397.032
75970,94876.643
75971,53010.371
75972,43902.05
75973,69684.2195
75974,702869.862
75975,75315.7185
75976,1153100.839
75977,79688.2535
75978,94957.4465
75979,37531.283
75980,326505.9175
75981,77654.201
75982,38714.6635
75983,65248.8665
75984,79874.4405
75985,1567069.01
75986,186621.518
75987,76543.111
75988,123128.6785
75989,141071.539
75990,122963.68
75991,803434.618
75992,37525.9975
75993,77629.8725
75994,1653604.5715
75995,318106.1815
75996,125393.8125
75997,225851.695
75998,191228.068
75999,65403.7
76000,31362.159
76001,96022.792
76002,315594.856
76003,114879.2655
76004,74862.976
76005,61779.2135
76006,77948.862
76007,42007.1725
76008,124947.9845
76009,38061.949
76010,347290.149
76011,61771.27
76012,64989.551
76013,96184.0395
76014,749247.826
76015,139472.151
76016,185785.837
76017,44918.0555
76018,44361.709
76019,116181.582
76020,144777.3895
76021,47926.68
76022,53257.1305
76023,103052.336
76024,94828.2975
76025,48094.2545
76026,308550.763
76027,1701295.4515
76028,519831.795
76029,57830.091
76030,794178.4405
76031,113023.1025
76032,51223.5455
76033,45092.2495
76034,1545748.7135
76035,753372.7785
76036,77863.106
76037,185214.209
76038,146412.8035
76039,31264.7355
76040,77522.609
76041,77609.3685
76042,52278.3125
76043,102522.786
76044,232589.271
76045,54597.9785
76046,78106.7545
76047,114506.393
76048,74803.717
76049,52790.653
76050,53276.2705
76051,190855.8855
76052,93698.732
76053,109825.337
76054,765092.0485
76055,64120.1315
76056,38090.14
76057,112844.1515
76058,139794.674
76059,440014.6635
76060,26157.273
76061,64456.2895
76062,42141.4365
76063,300526.3865
76064,69033.783
76065,64006.372
76066,45375.2675
76067,114108.812
76068,199761.2845
76069,51202.425
76070,289808.8505
76071,138265.827
76072,116122.2875
76073,1134786.2735
76074,188758.0145
76075,42060.32
76076,53618.5465
76077,535543.5145
76078,75751.1895
76079,192336.8955
76080,297455.337
76081,200256.989
76082,81647.755
76083,44532.114
76084,43497.8725
76085,324807.5705
76086,38246.6415
76087,108040.5545
76088,186153.4915
76089,186640.456
76090,193105.617
76091,87385.199
76092,64955.286
76093,535474.9095
76094,76342.517
76095,312069.9235
76096,75616.751
76097,423435.047
76098,76650.1175
76099,39331.4495
76100,93732.915
76101,741984.6945
76102,37605.1575
76103,294133.8885
76104,45062.1425
76105,117190.4115
76106,52881.6135
76107,437873.2445
76108,76122.376
76109,184654.199
76110,81023.5255
76111,95724.031
76112,1673115.037
76113,318531.606
76114,162356.36
76115,94153.8555
76116,77826.006
76117,520548.2325
76118,77460.597
76119,163233.91
76120,417772.538
76121,44883.2655
76122,141832.745
76123,63314.733
76124,115660.74
76125,47915.0795
76126,26453.8815
76127,137794.533
76128,143735.2385
76129,225959.218
76130,374313.639
76131,287662.818
76132,53609.4195
76133,139677.0605
76134,50531.3735
76135,116264.9015
76136,57995.147
76137,769119.639
76138,45250.0725
76139,756709.482
76140,36974.8605
76141,92623.213
76142,1551501.5095
76143,114665.3595
76144,90694.0215
76145,171842.3915
76146,149443.587
76147,58153.8505
76148,47689.381
76149,62672.2325
76150,44155.8605
76151,102451.915
76152,87129.15
76153,27218.738
76154,406530.969
76155,62937.124
76156,79369.766
76157,295327.7465
76158,77883.3895
76159,133626.7575
76160,141560.7685
76161,52690.8335
76162,76305.648
76163,37697.8
76164,65490.328
76165,102856.9155
76166,543046.721
76167,102470.45
76168,63468.674
76169,38034.2815
76170,63974.296
76171,196350.4575
76172,75803.302
76173,519107.348
76174,115301.4875
76175,41936.337
76176,163253.915
76177,513120.448
76178,136218.9255
76179,94709.207
76180,183286.8285
76181,113440.8
76182,47872.3505
76183,92906.4725
76184,139145.162
76185,65340.779
76186,184692.02
76187,52995.1725
76188,142344.714
76189,325057.7165
76190,1667691.9625
76191,102896.735
76192,51399.5
76193,112484.141
76194,389742.719
76195,1558829.539
76196,186243.128
76197,45116.225
76198,492682.306
76199,137309.7855
76200,137128.0115
76201,52234.694
76202,80828.5255
76203,110245.249
76204,44832.2895
76205,50837.6
76206,37013.2795
76207,133616.1375
76208,94652.0985
76209,327269.0425
76210,37327.807
76211,76507.342
76212,180404.271
76213,180429.0005
76214,108585.909
76215,399397.3235
76216,63852.944
76217,782072.6375
76218,55350.997
76219,761504.769
76220,196197.582
76221,44761.948
76222,79860.345
76223,79824.4675
76224,86737.0725
76225,64073.7435
76226,111825.4005
76227,428756.92
76228,76516.6905
76229,424479.5505
76230,76897.4915
76231,418370.4275
76232,1583839.2705
76233,64163.245
76234,104227.5795
76235,111626.9845
76236,36275.9655
76237,197651.494
76238,62959.9865
76239,79264.756
76240,161897.925
76241,93799.944
76242,102577.1
76243,52808.1275
76244,196722.087
76245,52602.623
76246,38089.625
76247,283502.18
76248,517193.2475
76249,182571.79
76250,417016.454
76251,76766.732
76252,64415.996
76253,43921.583
76254,123840.8845
76255,140099.5315
76256,163008.4755
76257,385977.89
76258,760649.331
76259,94488.4615
76260,30997.2485
76261,96090.0665
76262,103768.791
76263,80077.786
76264,112549.7135
76265,131047.71
76266,76834.4745
76267,86736.7705
76268,765035.0635
76269,139861.1985
76270,94673.5195
76271,52459.4415
76272,112676.6185
76273,17702.765
76274,65554.482
76275,136276.558
76276,38722.29
76277,1672748.4075
76278,424914.597
76279,192605.6665
76280,317511.4905
76281,146021.126
76282,532387.5105
76283,37792.177
76284,198293.272
76285,139736.229
76286,115857.7305
76287,182731.5025
76288,92197.534
76289,51489.9485
76290,66013.5945
76291,63996.7355
76292,31474.5885
76293,179984.2475
76294,75569.872
76295,184138.01
76296,37694.0425
76297,114215.318
76298,44856.1265
76299,192953.229
76300,770306.4325
76301,53383.1375
76302,115655.9765
76303,226460.3405
76304,64666.103
76305,95574.7925
76306,52429.927
76307,530761.2025
76308,200631.7665
76309,95107.617
76310,38593.2445
76311,197589.2505
76312,79512.15
76313,63960.7925
76314,78409.708
76315,53150.9695
76316,37486.979
76317,234914.9175
76318,93431.6995
76319,123542.744
76320,173133.133
76321,63426.4515
76322,77953.09
76323,48177.2865
76324,69845.879
76325,1715497.853
76326,403832.5435
76327,125812.706
76328,780943.012
76329,64782.5195
76330,138574.9355
76331,52402.4495
76332,162923.021
76333,112596.24
76334,109684.9815
76335,81271.8155
76336,333926.9875
76337,133815.36
76338,63792.6635
76339,63867.921
76340,1276898.5815
76341,79083.1475
76342,51791.8595
76343,140859.2015
76344,42016.664
76345,196134.593
76346,47446.129
76347,541813.764
76348,114728.092
76349,162567.3535
76350,522221.4655
76351,103002.877
76352,143588.419
76353,64122.37
76354,103144.693
76355,58802.059
76356,76400.186
76357,138397.9525
76358,137799.8365
76359,102855.0155
76360,52558.312
76361,44845.2785
76362,113772.1175
76363,312845.886
76364,115821.3805
76365,93801.0665
76366,139605.855
76367,31545.486
76368,91567.577
76369,53242.764
76370,299851.6945
76371,181593.576
76372,63695.7665
76373,785593.255
76374,76469.0045
76375,64247.621
76376,48071.4325
76377,1560636.373
76378,76339.4595
76379,42258.78
76380,79738.507
76381,1165521.247
76382,73733.878
76383,63553.2945
76384,1703937.0635
76385,45011.854
76386,93753.6375
76387,25996.9175
76388,62704.4675
76389,193285.3545
76390,42072.722
76391,78316.342
76392,64658.438
76393,78641.4775
76394,420455.8485
76395,93540.394
76396,399707.9975
76397,101848.2215
76398,292613.0995
76399,509839.083
76400,43982.266
76401,65027.946
76402,112488.306
76403,94055.6455
76404,47970.2125
76405,69122.7905
76406,26009.3735
76407,54504.7835
76408,191862.7705
76409,235124.2815
76410,65687.4225
76411,162735.929
76412,51784.873
76413,199299.115
76414,53251.923
76415,58162.1875
76416,44473.6765
76417,281778.5675
76418,402943.7265
76419,185836.405
76420,87313.402
76421,102972.8365
76422,130989.604
76423,51691.586
76424,135770.9925
76425,36347.722
76426,197531.4175
76427,404554.3395
76428,63150.4685
76429,112107.64
76430,533234.643
76431,63836.5035
76432,311360.7735
76433,52532.9295
76434,323570.404
76435,783161.9295
76436,37816.8735
76437,115335.811
76438,77364.139
76439,102367.4835
76440,44805.817
76441,93884.5775
76442,193820.9835
76443,64663.3375
76444,95358.4095
76445,193940.083
76446,193529.6355
76447,779498.906
76448,78255.79
76449,94813.4955
76450,37829.355
76451,64339.8555
76452,51784.435
76453,76997.1495
76454,52153.4945
76455,113561.5445
76456,93801.5585
76457,86147.481
76458,63181.853
76459,396323.5145
76460,533916.5165
76461,416800.48
76462,44968.998
76463,31849.3705
76464,114730.8605
76465,78808.8255
76466,64085.8525
76467,47493.844
76468,64146.095
76469,519091.16
76470,69175.451
76471,115145.7035
76472,162141.115
76473,1690902.153
76474,134522.4435
76475,86078.324
76476,89582.236
76477,25536.4605
76478,54600.666
76479,93606.7805
76480,193298.37
76481,268877.4125
76482,76894.353
76483,93811.3535
76484,114068.8085
76485,59214.7125
76486,65080.016
76487,163555.894
76488,227759.359
76489,116126.1995
76490,399072.358
76491,113952.849
76492,1092640.178
76493,180284.1965
76494,424209.6375
76495,309849.426
76496,63190.7555
76497,102588.7925
76498,140052.786
76499,426083.729
76500,524576.805
76501,64857.243
76502,115726.2315
76503,402375.9165
76504,1500093.9815
76505,79246.4635
76506,68510.9715
76507,142192.0605
76508,194307.226
76509,162852.36
76510,292598.6775
76511,65169.6525
76512,763376.9565
76513,63792.266
76514,95982.207
76515,42426.7365
76516,197268.0915
76517,58765.367
76518,686939.552
76519,94466.419
76520,26412.318
76521,111434.471
76522,115032.064
76523,295185.7905
76524,95342.351
76525,93695.357
76526,140445.4415
76527,102864.2815
76528,81091.1815
76529,412628.3415
76530,384784.038
76531,78675.61
76532,139573.0265
76533,122730.941
76534,181403.4435
76535,112398.0335
76536,69077.616
76537,78251.303
76538,299931.014
76539,53687.1015
76540,52336.6745
76541,1122939.6005
76542,312860.213
76543,328253.8615
76544,185762.657
76545,94872.1575
76546,47608.1015
76547,114365.5125
76548,125034.5505
76549,122841.4105
76550,1154123.88
76551,64151.591
76552,102587.125
76553,113531.326
76554,50675.3655
76555,69882.2195
76556,182184.7635
76557,146943.309
76558,91529.1715
76559,86682.036
76560,94139.165
76561,407620.2475
76562,64978.4015
76563,51045.179
76564,302497.6245
76565,521113.1685
76566,44031.1625
76567,26697.9445
76568,37526.9285
76569,181895.0965
76570,196005.413
76571,92635.6035
76572,138941.8755
76573,87256.657
76574,524446.7075
76575,76834.609
76576,142822.509
76577,412408.6775
76578,113252.4555
76579,37951.827
76580,75819.488
76581,39315.352
76582,31742.7265
76583,1644351.666
76584,111268.356
76585,62974.771
76586,96338.0135
76587,1613397.8525
76588,92195.3225
76589,76465.067
76590,318627.6635
76591,61895.5875
76592,81282.8335
76593,77600.067
76594,132099.0105
76595,53391.995
76596,86976.848
76597,163664.659
76598,30748.631
76599,52888.6605
76600,314665.935
76601,139071.942
76602,122796.8955
76603,138268.9615
76604,768921.5425
76605,333168.148
76606,26765.3525
76607,45484.594
76608,326431.0315
76609,62902.0405
76610,77036.626
76611,147314.1205
76612,93144.6775
76613,1468662.5035
76614,53945.6975
76615,43975.8735
76616,75415.4455
76617,26453.9935
76618,116337.4775
76619,81211.2555
76620,64978.7
76621,96310.7195
76622,197352.8105
76623,518286.957
76624,186370.469
76625,77026.344
76626,111932.3415
76627,314295.7285
76628,36562.959
76629,86118.1255
76630,136664.889
76631,123565.7855
76632,190540.6955
76633,125881.3665
76634,298674.378
76635,405923.7745
76636,1506619.6565
76637,258610.898
76638,265577.824
76639,745737.3305
76640,90778.2025
76641,525998.767
76642,87138.48
76643,296109.12
76644,80873.0865
76645,63582.1745
76646,64264.4545
76647,423006.359
76648,52396.6575
76649,52733.7105
76650,1073982.3345
76651,406579.449
76652,50882.2785
76653,201130.766
76654,75978.0195
76655,94100.453
76656,1704427.734
76657,62324.868
76658,31461.4065
76659,95389.1505
76660,62927.148
76661,26392.0885
76662,65374.7045
76663,64309.8715
76664,103218.3305
76665,188260.852
76666,434966.458
76667,188114.476
76668,523724.865
76669,144206.2245
76670,50425.8405
76671,418313.5965
76672,62482.3625
76673,144519.381
76674,26043.79
76675,36581.179
76676,406554.858
76677,53336.157
76678,75660.8145
76679,86443.5435
76680,88168.217
76681,58947.944
76682,45274.518
76683,186658.744
76684,434852.0395
76685,50979.5745
76686,78487.0675
76687,95702.263
76688,404658.5115
76689,306123.5665
76690,188500.038
76691,163595.8645
76692,44135.253
76693,146988.4945
76694,41885.5545
76695,101662.9635
76696,37031.6375
76697,63749.489
76698,93831.2375
76699,138721.3485
76700,79305.037
76701,318073.6975
76702,96362.631
76703,75794.2565
76704,305776.5175
76705,36111.3025
76706,54808.4295
76707,101845.6265
76708,101920.785
76709,142874.2945
76710,293848.735
76711,75567.943
76712,85923.095
76713,68164.3445
76714,115961.0465
76715,303756.657
76716,94031.4375
76717,69127.7275
76718,26573.0865
76719,111043.8475
76720,114011.5315
76721,103475.176
76722,234075.0705
76723,1445239.0995
76724,78891.239
76725,144179.8485
76726,102478.542
76727,77116.015
76728,191698.516
76729,184665.511
76730,522854.6395
76731,796404.065
76732,427072.914
76733,97247.5545
76734,397994.808
76735,53600.9495
76736,195906.96
76737,187275.3695
76738,44007.0415
76739,52216.583
76740,309115.482
76741,82216.251
76742,95917.973
76743,69046.0165
76744,418063.1705
76745,181711.512
76746,101738.402
76747,26149.0835
76748,438670.9735
76749,80020.618
76750,519985.3025
76751,114165.901
76752,19523.449
76753,68628.9815
76754,68033.837
76755,162304.4635
76756,17831.169
76757,413039.414
76758,404622.4945
76759,75913.0435
76760,187472.057
76761,38039.481
76762,62975.5415
76763,1160684.2465
76764,439826.3345
76765,114725.407
76766,103950.429
76767,180513.141
76768,44059.3475
76769,115526.072
76770,59322.679
76771,37702.9085
76772,515583.527
76773,757754.481
76774,39313.243
76775,1597093.579
76776,265510.0645
76777,86246.722
76778,78312.0755
76779,77344.1395
76780,320508.5345
76781,142046.426
76782,114720.4935
76783,94562.443
76784,68483.1575
76785,86900.16
76786,790643.285
76787,232477.9335
76788,45498.607
76789,23018.038
76790,68246.8815
76791,44949.432
76792,42030.6715
76793,292786.6305
76794,26252.253
76795,194007.8275
76796,148585.587
76797,19157.693
76798,76502.626
76799,94823.9555
76800,94498.174
76801,51625.624
76802,111223.6095
76803,92250.9935
76804,96223.7985
76805,190373.277
76806,76189.014
76807,137184.1935
76808,185147.097
76809,123291.0815
76810,86049.8715
76811,115941.731
76812,75748.793
76813,65283.795
76814,44021.153
76815,77559.085
76816,51919.722
76817,323408.731
76818,1583301.65
76819,74550.8355
76820,531070.127
76821,95147.418
76822,332115.473
76823,76335.3755
76824,1507095.7175
76825,63415.903
76826,1149070.277
76827,21728.569
76828,404273.333
76829,395357.4665
76830,62753.567
76831,25858.4525
76832,65073.709
76833,116164.6245
76834,139377.128
76835,1565638.456
76836,324518.992
76837,36488.1195
76838,192324.1705
76839,52556.9545
76840,45251.046
76841,47983.7685
76842,194707.725
76843,63467.824
76844,144601.504
76845,92125.55
76846,201289.77
76847,77740.03
76848,62869.7825
76849,69569.9625
76850,295566.881
76851,54691.8255
76852,69269.4955
76853,189880.9815
76854,44917.708
76855,522004.838
76856,95391.8665
76857,37940.0235
76858,93895.9305
76859,111063.7405
76860,51414.6525
76861,398992.3355
76862,77045.442
76863,188977.583
76864,47094.5195
76865,76509.5775
76866,284827.817
76867,57757.2285
76868,54170.394
76869,44964.611
76870,58773.1875
76871,64230.646
76872,532856.96
76873,111342.797
76874,319588.309
76875,91557.568
76876,111720.7995
76877,113025.7805
76878,57920.0195
76879,418723.5345
76880,318145.632
76881,112673.976
76882,37050.331
76883,80061.096
76884,63921.5865
76885,1468055.244
76886,139960.0885
76887,92034.886
76888,111887.314
76889,1133272.633
76890,144199.4165
76891,62870.249
76892,186110.2965
76893,79271.7915
76894,227486.1865
76895,186502.7015
76896,141655.9105
76897,77327.6015
76898,76217.536
76899,92671.762
76900,95540.942
76901,163144.686
76902,59383.9485
76903,125526.571
76904,79762.1745
76905,426760.6335
76906,93867.819
76907,52310.1285
76908,36446.752
76909,44858.873
76910,143349.1265
76911,64843.9115
76912,411769.316
76913,103159.8465
76914,94227.1385
76915,193297.699
76916,189124.7575
76917,38184.826
76918,142025.655
76919,163219.837
76920,142221.771
76921,227807.254
76922,766334.588
76923,41801.987
76924,94168.114
76925,94694.0995
76926,44994.945
76927,94257.155
76928,64193.684
76929,743447.167
76930,52798.599
76931,184927.558
76932,136144.1125
76933,68941.425
76934,1139746.1965
76935,141601.908
76936,86858.2205
76937,114398.59
76938,190925.669
76939,796537.618
76940,436795.0165
76941,58235.0195
76942,224897.1505
76943,102727.3305
76944,51821.3045
76945,44178.7165
76946,58660.1515
76947,398714.7075
76948,57775.2645
76949,282030.6415
76950,42096.097
76951,53688.251
76952,193043.3205
76953,94071.003
76954,197583.4845
76955,259033.8935
76956,196291.9575
76957,145080.712
76958,95419.9335
76959,31824.7865
76960,65959.2395
76961,45452.9485
76962,92232.772
76963,137534.718
76964,114982.5295
76965,224724.9215
76966,752504.4825
76967,162797.3805
76968,80086.6125
76969,404802.504
76970,76366.5425
76971,69143.6635
76972,87218.279
76973,62110.128
76974,1619096.704
76975,103983.896
76976,69154.338
76977,103016.7915
76978,179803.42
76979,519312.054
76980,38211.14
76981,413838.527
76982,75803.1515
76983,54040.2015
76984,58392.2045
76985,69163.5095
76986,69013.4695
76987,114863.455
76988,265032.165
76989,93934.326
76990,327811.2465
76991,96036.745
76992,50867.6125
76993,190789.9095
76994,80249.853
76995,93835.0145
76996,191320.3115
76997,56006.323
76998,114989.5675
76999,58125.7615
77000,77501.293
77001,76104.6485
77002,182516.652
77003,103049.2465
77004,76574.58
77005,80602.6815
77006,113259.745
77007,20870.926
77008,427256.657
77009,50935.4245
77010,63726.554
77011,64858.04
77012,183285.3505
77013,187666.0745
77014,75014.303
77015,26159.013
77016,110780.5485
77017,68775.1155
77018,112826.6485
77019,115664.422
77020,66140.2825
77021,65313.58
77022,94566.486
77023,55079.9555
77024,54176.0435
77025,324934.4705
77026,63660.218
77027,69096.115
77028,531827.494
77029,37551.587
77030,114986.4865
77031,194542.18
77032,94618.658
77033,64874.2365
77034,123518.9075
77035,139618.0635
77036,95910.405
77037,77179.9665
77038,62710.2655
77039,531966.616
77040,81179.8465
77041,1632496.3055
77042,62653.9235
77043,52809.0565
77044,45574.309
77045,69252.7655
77046,20707.298
77047,65186.5215
77048,75157.7385
77049,94390.9475
77050,123656.092
