,Heating_Load
86874,89946.67
86875,290650.729
86876,292668.715
86877,61759.8785
86878,19920.5635
86879,89237.329
86880,36307.987
86881,769803.2845
86882,780415.8025
86883,134269.209
86884,35263.2365
86885,64124.3465
86886,531247.3175
86887,74968.9765
86888,154496.005
86889,44533.879
86890,82175.5055
86891,81516.1785
86892,213038.924
86893,1138082.4365
86894,1165471.0295
86895,68913.7685
86896,76566.116
86897,124056.6905
86898,32748.3905
86899,40887.2915
86900,81135.4785
86901,38975.2225
86902,105327.7435
86903,43873.541
86904,581728.0355
86905,1015707.172
86906,136059.6595
86907,91111.796
86908,53890.063
86909,1156970.5545
86910,51949.2015
86911,511001.0495
86912,1180861.7985
86913,39324.2525
86914,63465.818
86915,75910.1495
86916,54143.3065
86917,61396.526
86918,107903.8515
86919,225969.3055
86920,52187.1495
86921,75871.7415
86922,147810.1835
86923,305162.0095
86924,69843.7845
86925,107205.054
86926,45336.897
86927,75219.2605
86928,45777.5485
86929,14616.5165
86930,33951.5645
86931,91045.1405
86932,72738.126
86933,301185.8845
86934,95850.2805
86935,76311.5765
86936,33588.08
86937,294930.089
86938,146506.319
86939,39179.8545
86940,48619.1205
86941,380534.0205
86942,153141.6065
86943,380720.9425
86944,721923.2135
86945,154017.8
86946,91281.849
86947,54232.35
86948,38817.298
86949,108318.2315
86950,75257.4765
86951,44516.64
86952,123754.3085
86953,38447.543
86954,75605.1825
86955,291402.3125
86956,81278.0515
86957,52965.434
86958,150256.4525
86959,41210.748
86960,63032.8145
86961,80990.045
86962,88135.4095
86963,41426.4055
86964,1055760.0855
86965,74234.23
86966,105807.2195
86967,91209.076
86968,80853.2995
86969,54880.079
86970,62171.411
86971,97546.225
86972,243122.4785
86973,56972.127
86974,140130.65
86975,124104.4995
86976,75371.401
86977,97108.393
86978,238396.4135
86979,150988.3105
86980,91291.101
86981,63535.4115
86982,142231.3375
86983,1152710.0345
86984,62381.192
86985,54053.606
86986,39512.498
86987,96587.002
86988,90082.16
86989,71736.7975
86990,106450.3485
86991,53715.341
86992,1141192.4315
86993,62074.45
86994,45138.3505
86995,88767.393
86996,291740.501
86997,381612.2225
86998,110409.7135
86999,62975.6135
87000,87769.011
87001,108011.6825
87002,38528.483
87003,74544.7905
87004,48735.12
87005,145136.5465
87006,61037.946
87007,33490.4315
87008,56723.2425
87009,198060.547
87010,62647.4155
87011,108321.747
87012,214666.338
87013,20683.862
87014,53211.08
87015,20801.8025
87016,92084.649
87017,44391.599
87018,28352.4045
87019,69933.798
87020,47918.8045
87021,105975.9495
87022,490988.0005
87023,92750.0375
87024,36303.355
87025,82137.771
87026,200429.358
87027,82191.2205
87028,43603.8185
87029,211343.41
87030,63276.311
87031,53303.6545
87032,97602.4815
87033,15303.067
87034,73889.0725
87035,36396.7605
87036,25434.304
87037,813391.9995
87038,90476.768
87039,41407.6225
87040,294294.1965
87041,299969.7855
87042,375891.2715
87043,81530.628
87044,370264.6755
87045,266012.0065
87046,56480.6045
87047,33268.6485
87048,20321.111
87049,75419.3995
87050,38219.462
87051,56092.4725
87052,123742.17
87053,63652.4035
87054,53301.334
87055,64379.852
87056,19703.688
87057,45483.524
87058,98772.6895
87059,53277.7
87060,88910.6815
87061,169031.4305
87062,45794.399
87063,112727.604
87064,36990.4695
87065,53034.947
87066,43965.836
87067,56433.228
87068,290250.332
87069,87167.395
87070,378987.679
87071,136049.973
87072,64577.518
87073,39258.7585
87074,45051.7505
87075,319648.7465
87076,31991.875
87077,295707.413
87078,69354.2915
87079,91513.116
87080,107529.697
87081,54667.4235
87082,76877.352
87083,105952.1365
87084,149964.8425
87085,28734.413
87086,112414.079
87087,24205.6955
87088,147977.9865
87089,88365.968
87090,44892.7025
87091,40854.585
87092,53860.5275
87093,20643.916
87094,487682.8635
87095,25103.7915
87096,53002.631
87097,52320.4825
87098,52044.775
87099,44523.7175
87100,53875.3395
87101,137419.5125
87102,104056.799
87103,150389.7685
87104,144959.507
87105,211579.0725
87106,61546.4585
87107,1174769.032
87108,70268.144
87109,44474.4245
87110,133746.497
87111,144000.9535
87112,45498.7035
87113,140103.3985
87114,210901.7855
87115,305767.4265
87116,146466.627
87117,53204.8845
87118,292893.7855
87119,64141.3985
87120,294035.314
87121,77024.2435
87122,107756.9415
87123,65145.38
87124,123114.5565
87125,85362.3255
87126,135846.639
87127,45168.127
87128,836098.9985
87129,45890.9095
87130,45274.117
87131,52037.234
87132,39218.1495
87133,90005.3495
87134,104956.2195
87135,90115.658
87136,375074.5695
87137,112262.352
87138,64082.222
87139,89192.0225
87140,25790.6185
87141,89840.8185
87142,62113.3455
87143,86765.2765
87144,35032.45
87145,123289.967
87146,63038.4525
87147,43626.912
87148,33092.8865
87149,51822.839
87150,88895.5395
87151,90132.0825
87152,74539.8025
87153,81453.601
87154,65355.804
87155,55906.735
87156,167982.145
87157,89740.278
87158,89205.7145
87159,61087.9725
87160,63882.175
87161,63061.814
87162,146063.2305
87163,62262.0235
87164,45899.285
87165,209431.6705
87166,96610.305
87167,104117.2355
87168,33543.7675
87169,215093.3275
87170,63904.2325
87171,37468.4365
87172,1163279.6415
87173,56374.843
87174,38559.606
87175,53177.975
87176,221495.515
87177,42149.671
87178,64579.823
87179,233522.5035
87180,41100.7945
87181,52958.439
87182,61761.7395
87183,89138.8685
87184,123731.718
87185,98495.155
87186,482599.9545
87187,123611.027
87188,296383.635
87189,308695.6035
87190,74486.262
87191,97199.9265
87192,122912.008
87193,57038.5295
87194,21240.775
87195,28096.522
87196,91353.9155
87197,38768.0625
87198,375415.9605
87199,34584.8475
87200,80841.5645
87201,803535.4965
87202,45192.7665
87203,528326.1955
87204,110374.338
87205,220787.582
87206,230673.286
87207,62964.816
87208,290497.831
87209,19338.938
87210,87901.526
87211,75974.3825
87212,63194.3595
87213,81619.613
87214,111326.698
87215,88722.793
87216,797057.476
87217,86115.5325
87218,38186.2385
87219,48746.881
87220,51346.358
87221,272792.884
87222,90004.122
87223,145636.006
87224,75679.0915
87225,96801.0005
87226,25532.868
87227,213348.897
87228,91419.3455
87229,52769.777
87230,304582.6625
87231,25316.715
87232,374491.131
87233,147649.524
87234,87975.5105
87235,38480.355
87236,96970.5735
87237,1094229.621
87238,81455.166
87239,54318.7245
87240,926792.272
87241,38018.769
87242,140960.6865
87243,62292.7305
87244,88164.9305
87245,75464.9205
87246,63233.2495
87247,55820.7255
87248,370717.5225
87249,1117410.9465
87250,247209.605
87251,44082.5905
87252,90390.564
87253,53431.58
87254,65398.6265
87255,14874.7515
87256,43835.1255
87257,130554.286
87258,365638.94
87259,168767.88
87260,40776.6245
87261,90399.6765
87262,37969.528
87263,538308.7435
87264,36812.941
87265,81469.1375
87266,56512.5595
87267,229365.1965
87268,301124.3805
87269,136572.1455
87270,46076.432
87271,90743.4975
87272,144575.4475
87273,110553.0805
87274,77263.907
87275,40543.1015
87276,293110.815
87277,138014.177
87278,68396.452
87279,74809.061
87280,234690.6375
87281,25417.319
87282,28344.2085
87283,148682.225
87284,148278.323
87285,123296.05
87286,48030.747
87287,75239.289
87288,64407.056
87289,38994.8315
87290,88442.8975
87291,169390.0005
87292,96504.526
87293,54108.692
87294,111421.689
87295,108690.51
87296,51686.7625
87297,61654.495
87298,64960.125
87299,106688.2635
87300,69411.6835
87301,39221.2985
87302,44707.8185
87303,64804.636
87304,291195.842
87305,146146.7355
87306,285946.994
87307,88423.4085
87308,81388.7265
87309,53880.6745
87310,144563.001
87311,110850.4545
87312,373100.003
87313,90635.383
87314,60038.212
87315,106737.4205
87316,168709.092
87317,55999.9545
87318,69011.103
87319,45257.882
87320,209773.888
87321,45514.4125
87322,282917.797
87323,43840.433
87324,75458.174
87325,109627.9535
87326,91101.37
87327,153407.995
87328,87744.1905
87329,1033894.676
87330,90290.0015
87331,137423.297
87332,63894.9915
87333,543163.5155
87334,86040.075
87335,68965.8405
87336,516068.4005
87337,141461.53
87338,124018.1795
87339,25401.6175
87340,36912.255
87341,722238.976
87342,32210.0035
87343,110161.822
87344,370990.278
87345,63240.7385
87346,167870.529
87347,53148.221
87348,1114430.5355
87349,33459.341
87350,123573.14
87351,39192.8845
87352,38871.4765
87353,87642.247
87354,90593.2795
87355,25454.084
87356,18344.161
87357,74416.477
87358,75602.203
87359,146874.367
87360,135508.883
87361,38716.3795
87362,38806.5025
87363,107462.316
87364,109586.1425
87365,112972.222
87366,81155.014
87367,53878.3585
87368,143259.336
87369,87855.4415
87370,167687.305
87371,372189.4225
87372,291688.5565
87373,141653.4915
87374,88020.359
87375,151602.9585
87376,52456.4265
87377,63057.6725
87378,64617.706
87379,68820.3735
87380,297820.418
87381,74293.5465
87382,798611.1025
87383,141732.176
87384,32394.557
87385,809866.3315
87386,96935.777
87387,374000.162
87388,141981.2755
87389,379171.8985
87390,108037.3985
87391,46063.5945
87392,810789.8075
87393,270249.388
87394,1072397.3925
87395,44413.6065
87396,48675.2395
87397,124557.1155
87398,73984.2245
87399,143695.0535
87400,38872.2035
87401,44114.387
87402,53061.6705
87403,85837.2145
87404,309341.246
87405,104701.856
87406,75916.713
87407,86344.4225
87408,129359.1635
87409,88198.7915
87410,150961.643
87411,63946.45
87412,287918.783
87413,74626.969
87414,37023.2515
87415,62416.061
87416,1108505.267
87417,369090.443
87418,1130480.723
87419,64387.528
87420,313812.0265
87421,109348.6475
87422,48798.6485
87423,1151224.818
87424,140069.041
87425,73662.428
87426,32569.5875
87427,88529.891
87428,1087551.8785
87429,54413.8955
87430,369440.552
87431,137082.265
87432,144734.3275
87433,90641.9055
87434,81284.7045
87435,48212.04
87436,279710.539
87437,53899.168
87438,123871.034
87439,298106.978
87440,824890.4105
87441,270534.0865
87442,111948.3015
87443,81458.1375
87444,298068.5815
87445,86297.792
87446,41267.2605
87447,234565.368
87448,45344.2855
87449,88404.9075
87450,44459.755
87451,364372.8165
87452,51670.9965
87453,105862.8415
87454,60722.2815
87455,293163.303
87456,294409.4675
87457,44221.6155
87458,24553.0765
87459,96755.348
87460,809335.8835
87461,89514.011
87462,63424.1155
87463,379129.444
87464,62600.541
87465,38443.2995
87466,90389.1105
87467,545121.0825
87468,81879.869
87469,218246.2975
87470,371965.6545
87471,89347.671
87472,89148.143
87473,291027.8525
87474,55913.693
87475,53157.957
87476,86906.2015
87477,235618.9875
87478,73538.677
87479,53146.573
87480,90244.853
87481,61686.2635
87482,123984.9495
87483,48979.9885
87484,48943.463
87485,81352.585
87486,366792.7655
87487,303538.6865
87488,155050.9235
87489,77182.4635
87490,87832.3115
87491,123981.2575
87492,76059.69
87493,45610.9775
87494,62010.7915
87495,1029972.756
87496,123404.6925
87497,61660.3665
87498,25200.236
87499,62195.03
87500,110565.0245
87501,74164.5
87502,135738.7395
87503,169426.3945
87504,52973.1545
87505,48978.176
87506,107338.841
87507,89543.978
87508,97761.195
87509,1055872.1405
87510,148725.5255
87511,33887.151
87512,81887.2475
87513,53696.9035
87514,76388.108
87515,225794.1555
87516,69156.9245
87517,62522.73
87518,379472.8215
87519,294259.6225
87520,372819.6965
87521,39144.862
87522,136175.101
87523,299846.9945
87524,90785.8795
87525,39116.6765
87526,380505.5675
87527,132256.283
87528,45851.9775
87529,62213.0125
87530,198097.7765
87531,39120.811
87532,146112.283
87533,115582.4435
87534,25398.156
87535,75675.6945
87536,61209.9325
87537,206325.615
87538,62358.199
87539,64388.986
87540,62539.8415
87541,934676.6135
87542,63554.973
87543,169921.0055
87544,106146.4895
87545,1048151.278
87546,316404.9545
87547,53774.3955
87548,138586.5845
87549,48483.841
87550,80474.4245
87551,56530.871
87552,242746.999
87553,48987.7035
87554,89088.6615
87555,317961.1405
87556,38219.823
87557,89335.7895
87558,81349.4675
87559,797622.873
87560,62825.995
87561,218579.4345
87562,318077.2215
87563,169603.2575
87564,63712.35
87565,103515.39
87566,33078.6995
87567,130509.088
87568,74471.592
87569,111017.697
87570,53558.638
87571,1096357.8395
87572,38263.1955
87573,81854.9715
87574,48693.027
87575,139692.1855
87576,393987.5005
87577,74892.308
87578,81475.0985
87579,318578.1725
87580,554024.7985
87581,53237.9405
87582,63967.946
87583,302212.906
87584,143863.534
87585,21890.559
87586,39273.2445
87587,143018.0505
87588,44043.585
87589,228624.846
87590,310257.915
87591,802725.003
87592,46786.242
87593,135329.9485
87594,61503.3045
87595,856218.345
87596,546126.984
87597,34045.488
87598,109258.082
87599,62915.2545
87600,54381.796
87601,38504.5965
87602,1154943.3885
87603,61587.8015
87604,36695.0
87605,17133.108
87606,145952.84
87607,80864.541
87608,200943.81
87609,25157.9425
87610,528147.248
87611,53619.9405
87612,1104227.6055
87613,36740.6395
87614,113105.088
87615,145595.333
87616,81105.7385
87617,20920.336
87618,64837.3735
87619,45241.1875
87620,57539.5335
87621,372186.4235
87622,123700.47
87623,116629.536
87624,48028.7055
87625,25197.819
87626,56241.3345
87627,103052.2075
87628,287842.2095
87629,41214.51
87630,53280.888
87631,111022.4825
87632,105315.9695
87633,38166.9545
87634,367686.3565
87635,1143123.3035
87636,36673.3125
87637,32967.532
87638,62962.0065
87639,68825.4825
87640,74912.7915
87641,48041.308
87642,87016.807
87643,70474.6995
87644,69667.231
87645,49180.9435
87646,38925.6555
87647,372735.3315
87648,107315.901
87649,24110.2175
87650,74559.253
87651,53553.896
87652,499619.7305
87653,57154.11
87654,795926.9215
87655,41674.0235
87656,1120658.4285
87657,96703.564
87658,74840.22
87659,1092047.762
87660,347429.637
87661,317231.0075
87662,82269.374
87663,89924.236
87664,217930.911
87665,64356.97
87666,293840.5405
87667,53337.701
87668,138806.5915
87669,108187.639
87670,75839.955
87671,369717.4195
87672,111749.757
87673,48541.462
87674,33748.5845
87675,1132274.334
87676,48225.7725
87677,38800.0595
87678,38455.5565
87679,145904.629
87680,48187.3705
87681,373603.2795
87682,109193.3965
87683,311748.533
87684,131807.9895
87685,111377.135
87686,52504.1525
87687,34454.945
87688,64197.934
87689,43941.1145
87690,53687.988
87691,62938.687
87692,53702.0885
87693,45353.18
87694,306302.724
87695,76038.553
87696,44637.798
87697,75891.7215
87698,298282.4085
87699,168851.0195
87700,69375.04
87701,76632.105
87702,89013.886
87703,75527.444
87704,62633.3785
87705,33401.82
87706,44257.92
87707,32248.3965
87708,304294.845
87709,63453.9635
87710,63074.9175
87711,316851.752
87712,145995.06
87713,84425.8505
87714,106726.4455
87715,44338.9135
87716,141143.788
87717,144377.6905
87718,89946.4515
87719,56796.485
87720,146680.485
87721,52043.699
87722,81905.5605
87723,1142546.2115
87724,207333.7035
87725,152484.5455
87726,38728.6835
87727,75928.7695
87728,96619.8745
87729,295713.0705
87730,169443.8585
87731,146878.708
87732,573943.506
87733,142522.9045
87734,810070.406
87735,53493.342
87736,108290.8105
87737,62578.116
87738,57528.4425
87739,33680.855
87740,74301.1185
87741,63141.5425
87742,110635.1345
87743,87164.42
87744,39578.6445
87745,104642.9415
87746,72889.009
87747,379260.825
87748,60474.068
87749,65150.0055
87750,107102.752
87751,56278.285
87752,74348.977
87753,88095.501
87754,279073.2515
87755,380002.9885
87756,152325.9875
87757,243856.48
87758,49208.963
87759,97226.792
87760,103722.592
87761,36694.304
87762,142106.4455
87763,221620.5445
87764,15260.698
87765,38933.595
87766,62911.5745
87767,56230.129
87768,368313.5785
87769,33829.8175
87770,40617.0575
87771,82235.5955
87772,286493.979
87773,69531.6935
87774,374411.2965
87775,75362.115
87776,1106529.843
87777,151626.188
87778,1157784.323
87779,53768.0695
87780,64336.836
87781,1098476.43
87782,38492.13
87783,55993.5995
87784,56710.842
87785,29053.669
87786,63742.5335
87787,76055.516
87788,45757.226
87789,142153.075
87790,53839.3085
87791,150659.9775
87792,374512.695
87793,202059.154
87794,19379.188
87795,81653.5665
87796,75547.3215
87797,41256.583
87798,109348.987
87799,145982.0015
87800,20129.377
87801,75378.7895
87802,46133.589
87803,62642.4535
87804,87616.7085
87805,63439.7515
87806,290253.0625
87807,168092.223
87808,110251.9895
87809,148677.5645
87810,92664.0115
87811,107349.4455
87812,104335.9355
87813,203842.5055
87814,39083.023
87815,149057.707
87816,1100317.7405
87817,88978.233
87818,97723.1345
87819,236023.375
87820,44077.4855
87821,112452.1815
87822,64509.92
87823,105834.5805
87824,56269.1765
87825,74616.621
87826,15298.3565
87827,216034.9755
87828,97406.283
87829,135210.358
87830,27823.4825
87831,33372.776
87832,62550.845
87833,48745.4035
87834,51911.464
87835,226379.22
87836,221021.9745
87837,277030.012
87838,289544.856
87839,290287.8195
87840,794082.582
87841,96392.75
87842,89046.092
87843,209462.3835
87844,62343.5285
87845,148286.328
87846,75893.1115
87847,377094.607
87848,322639.858
87849,152006.1145
87850,111483.1735
87851,61599.66
87852,103263.7495
87853,293640.5635
87854,80835.4835
87855,143858.152
87856,309408.9885
87857,168858.9765
87858,107455.0365
87859,238836.3925
87860,34285.586
87861,61668.7935
87862,308566.379
87863,139846.5045
87864,80799.6405
87865,63499.7415
87866,299601.673
87867,231209.1875
87868,56800.086
87869,74939.953
87870,82651.4975
87871,46493.145
87872,62823.8135
87873,291689.729
87874,65415.555
87875,72551.878
87876,76074.061
87877,109021.482
87878,57112.732
87879,41214.8945
87880,90280.264
87881,815176.7775
87882,69261.5635
87883,63064.3935
87884,238654.6365
87885,63701.66
87886,97050.2935
87887,143579.45
87888,64909.1365
87889,132209.8435
87890,132367.967
87891,43961.523
87892,88158.1915
87893,98328.243
87894,168522.693
87895,289560.452
87896,81566.6585
87897,96270.437
87898,34108.567
87899,41234.238
87900,149563.204
87901,105416.899
87902,140584.5585
87903,105410.049
87904,527436.57
87905,52664.8455
87906,33313.855
87907,142620.966
87908,45538.818
87909,311125.8605
87910,124233.4755
87911,96197.6615
87912,75690.882
87913,65244.9385
87914,318029.4735
87915,54144.8115
87916,134896.8575
87917,821702.819
87918,51745.761
87919,52673.9005
87920,297436.1795
87921,45551.2035
87922,349167.1705
87923,62185.85
87924,89743.3715
87925,64289.856
87926,63339.911
87927,1103116.081
87928,74123.9805
87929,303519.5335
87930,90713.4205
87931,519259.8675
87932,60317.876
87933,300830.6185
87934,820901.801
87935,45658.1225
87936,235399.3015
87937,123392.6625
87938,57103.9945
87939,170724.94
87940,52690.5485
87941,69981.2445
87942,61103.6005
87943,795230.636
87944,44912.335
87945,306836.0145
87946,242923.877
87947,107401.249
87948,32978.7035
87949,48019.841
87950,221056.6115
87951,53282.899
87952,90038.7755
87953,91812.952
87954,90511.0555
87955,87079.5955
87956,51356.3095
87957,24382.94
87958,293532.527
87959,104784.203
87960,140674.7075
87961,68893.433
87962,44591.9015
87963,73841.995
87964,75307.758
87965,106153.4045
87966,17135.683
87967,142499.6355
87968,142799.652
87969,62672.981
87970,139607.927
87971,53728.7045
87972,60740.076
87973,61811.9185
87974,46468.764
87975,307487.131
87976,37024.137
87977,109867.217
87978,41195.077
87979,44910.1335
87980,73583.4605
87981,46007.4335
87982,113800.6695
87983,76417.386
87984,106209.5555
87985,168959.2805
87986,75272.6375
87987,53171.0755
87988,145056.9055
87989,38603.3735
87990,306706.819
87991,39411.0915
87992,797230.1005
87993,75373.4935
87994,206051.62
87995,284599.972
87996,62784.217
87997,1157905.3935
87998,110533.5225
87999,89197.652
88000,142805.3925
88001,74038.6145
88002,151620.001
88003,559685.7945
88004,371125.2285
88005,109224.171
88006,149956.175
88007,64050.7275
88008,38926.392
88009,36555.7035
88010,91152.5385
88011,142265.663
88012,87963.518
88013,15309.121
88014,56821.318
88015,123510.5535
88016,74608.601
88017,150830.8055
88018,375201.898
88019,62038.558
88020,368771.945
88021,74383.6735
88022,311501.9325
88023,123398.1075
88024,68565.8965
88025,218837.2475
88026,206338.071
88027,106820.837
88028,18959.0725
88029,295039.23
88030,56663.251
88031,268672.702
88032,1129722.5565
88033,64015.9105
88034,57096.856
88035,109243.977
88036,123747.268
88037,141000.727
88038,74069.5145
88039,40774.5065
88040,47797.8155
88041,53102.9475
88042,144767.626
88043,74458.325
88044,89552.0335
88045,61320.75
88046,87409.441
88047,43091.5865
88048,85928.565
88049,53137.6895
88050,75452.2665
88051,62786.2095
88052,347456.096
88053,62171.5495
88054,123387.2555
88055,76804.9735
88056,70010.4635
88057,48531.046
88058,145598.1085
88059,48331.209
88060,301089.4
88061,34573.6725
88062,300194.6825
88063,69366.6175
88064,52977.3245
88065,370318.327
88066,89452.094
88067,288929.71
88068,142248.1305
88069,74546.1305
88070,497041.211
88071,36685.366
88072,90097.275
88073,70359.4795
88074,300543.787
88075,53492.356
88076,76184.007
88077,74677.203
88078,149262.041
88079,369256.845
88080,61513.443
88081,57105.8265
88082,24973.452
88083,1149976.266
88084,63517.114
88085,43744.022
88086,61405.8235
88087,33204.695
88088,1150195.089
88089,38706.3745
88090,39274.0465
88091,42904.114
88092,33948.228
88093,814277.608
88094,64576.0095
88095,63515.9235
88096,113107.282
88097,68402.2265
88098,106110.0195
88099,74445.3165
88100,69602.3225
88101,19344.6985
88102,234173.6545
88103,142130.9915
88104,86855.823
88105,45374.443
88106,28152.244
88107,44759.579
88108,143386.763
88109,36305.9525
88110,53926.6855
88111,147126.307
88112,141442.5595
88113,44301.52
88114,69342.458
88115,88225.253
88116,53012.0335
88117,278639.27
88118,371217.0435
88119,124331.701
88120,107960.052
88121,69129.114
88122,73724.924
88123,62100.214
88124,63344.4355
88125,62885.769
88126,63344.2185
88127,76042.3935
88128,64017.5245
88129,521916.2665
88130,88152.294
88131,170464.2655
88132,76305.327
88133,63509.5565
88134,37979.255
88135,52790.4875
88136,61170.479
88137,143142.751
88138,53157.101
88139,75178.6475
88140,61225.6005
88141,46243.5645
88142,89993.2015
88143,198728.288
88144,53290.321
88145,75795.0715
88146,89146.189
88147,95533.934
88148,364480.8765
88149,205196.528
88150,140453.561
88151,222484.801
88152,215338.123
88153,38632.0265
88154,47876.929
88155,88974.6045
88156,41224.4685
88157,52791.2355
88158,1104820.689
88159,82483.481
88160,75736.386
88161,70411.523
88162,69611.7495
88163,53534.658
88164,212151.8385
88165,364817.6665
88166,123719.5115
88167,52289.813
88168,53755.927
88169,148059.443
88170,42972.6655
88171,98142.406
88172,63551.362
88173,110262.521
88174,45876.3555
88175,34429.8815
88176,91410.9235
88177,136960.4335
88178,136533.418
88179,54950.1435
88180,32735.665
88181,52487.698
88182,81325.435
88183,148591.794
88184,53522.007
88185,548689.0965
88186,108644.1285
88187,137486.5355
88188,143672.2825
88189,61675.624
88190,75325.456
88191,61817.8595
88192,63568.096
88193,19139.595
88194,81024.7005
88195,25362.07
88196,562456.3325
88197,543864.068
88198,44646.082
88199,76383.7135
88200,52215.379
88201,20179.971
88202,201908.014
88203,39024.3965
88204,1084455.1175
88205,88478.032
88206,38746.3665
88207,69817.7935
88208,378268.232
88209,110290.7875
88210,65273.7485
88211,36751.3405
88212,46305.4635
88213,243671.8475
88214,90757.2695
88215,371064.5185
88216,44134.0145
88217,91436.548
88218,109948.2115
88219,38414.0175
88220,52460.3515
88221,138041.6715
88222,108588.8505
88223,219158.0375
88224,497043.0755
88225,108489.864
88226,38066.2895
88227,51639.174
88228,69496.465
88229,122875.835
88230,41647.6675
88231,47928.1865
88232,28491.225
88233,493322.4825
88234,51960.04
88235,74846.3875
88236,143697.493
88237,140934.1795
88238,48276.116
88239,76588.5445
88240,112961.1625
88241,45751.815
88242,310604.7985
88243,63537.5145
88244,53190.3745
88245,145359.4935
88246,25116.829
88247,33195.2245
88248,34300.1585
88249,81429.463
88250,377463.3635
88251,53499.556
88252,149506.512
88253,61904.412
88254,498458.1605
88255,139075.649
88256,48223.856
88257,106820.757
88258,48845.2705
88259,168413.296
88260,62624.0615
88261,91693.464
88262,150487.588
88263,48051.6665
88264,48309.883
88265,89151.2045
88266,63464.781
88267,69995.418
88268,102493.9285
88269,1057895.4825
88270,370007.713
88271,86234.221
88272,75230.404
88273,147184.4035
88274,799728.3535
88275,90085.434
88276,110696.529
88277,38566.237
88278,1093753.5765
88279,147771.199
88280,62750.4045
88281,294287.08
88282,235129.8375
88283,85225.692
88284,64585.859
88285,61359.408
88286,62124.5265
88287,365519.7505
88288,88608.615
88289,105361.1115
88290,91021.8115
88291,44425.4445
88292,144162.3615
88293,87471.783
88294,544808.528
88295,57128.1825
88296,48345.6005
88297,96387.5585
88298,85965.0215
88299,362641.887
88300,104204.331
88301,69050.1315
88302,40419.826
88303,68996.765
88304,56788.047
88305,298277.795
88306,228311.237
88307,42887.852
88308,44354.2115
88309,69611.6535
88310,312714.9325
88311,141826.5225
88312,205566.0925
88313,53794.902
88314,225635.053
88315,108685.2825
88316,43527.35
88317,81400.071
88318,306067.651
88319,300053.5425
88320,61352.046
88321,34610.1155
88322,87480.626
88323,221800.0105
88324,47868.4
88325,39165.684
88326,73861.0945
88327,138829.2465
88328,88080.6815
88329,365432.7485
88330,86480.297
88331,53394.326
88332,371396.256
88333,540762.5145
88334,88103.49
88335,62421.571
88336,86349.43
88337,61270.89
88338,112072.226
88339,62911.058
88340,146315.451
88341,53411.3115
88342,19890.396
88343,63425.0355
88344,52137.4125
88345,113454.5125
88346,54436.258
88347,106065.6025
88348,63925.6005
88349,53661.479
88350,73156.403
88351,73243.8445
88352,41344.8005
88353,52389.7185
88354,75845.7495
88355,82176.8415
88356,371475.3805
88357,110281.912
88358,87497.209
88359,43423.579
88360,60491.0705
88361,539993.6235
88362,1171682.2645
88363,53189.175
88364,74252.0295
88365,123713.098
88366,142166.7335
88367,107572.0245
88368,53241.822
88369,55709.819
88370,48234.123
88371,63296.3255
88372,138602.834
88373,380012.331
88374,92638.4835
88375,147397.88
88376,75918.983
88377,90947.782
88378,38996.4165
88379,44472.8455
88380,145555.0305
88381,105398.7485
88382,39116.518
88383,81361.4635
88384,108496.931
88385,44088.7635
88386,20023.7925
88387,108132.0965
88388,63223.74
88389,55702.42
88390,113506.1895
88391,145740.2895
88392,106997.942
88393,62676.1425
88394,54760.473
88395,76575.2965
88396,227455.4425
88397,39258.5325
88398,46295.5155
88399,91001.1325
88400,96263.733
88401,75885.3575
88402,143329.948
88403,56293.7695
88404,74424.9465
88405,169031.4305
88406,64945.7065
88407,135719.0575
88408,90292.796
88409,81145.0645
88410,98159.248
88411,90200.63
88412,377028.2
88413,15653.499
88414,63594.3965
88415,214207.14
88416,91453.1505
88417,104362.478
88418,81129.368
88419,56793.2925
88420,1073493.336
88421,28602.4895
88422,43584.49
88423,80981.802
88424,63886.2845
88425,54725.936
88426,75489.603
88427,62990.683
88428,57491.8075
88429,150516.896
88430,62769.1735
88431,34034.649
88432,96913.95
88433,36450.5315
88434,375152.9635
88435,81238.3935
88436,148384.5835
88437,91539.741
88438,39140.264
88439,87843.0465
88440,139896.77
88441,33366.2635
88442,56426.7025
88443,54119.016
88444,53566.783
88445,45227.607
88446,290410.372
88447,43657.9995
88448,75526.858
88449,40226.365
88450,553091.313
88451,51379.7815
88452,74448.8815
88453,39268.2435
88454,1140086.315
88455,312124.2515
88456,138638.3805
88457,53459.0595
88458,107991.8865
88459,89560.2185
88460,61901.501
88461,34552.538
88462,375574.453
88463,170443.394
88464,1017249.2405
88465,108150.1695
88466,141869.6595
88467,96583.9775
88468,62643.259
88469,305023.472
88470,136543.141
88471,317242.7665
88472,124281.9145
88473,111481.8645
88474,76212.5685
88475,284599.554
88476,139138.4555
88477,295464.991
88478,33963.5465
88479,39351.4245
88480,62316.5545
88481,85759.9955
88482,53747.666
88483,53653.987
88484,63097.2685
88485,38928.5975
88486,49107.9625
88487,63807.408
88488,62028.743
88489,103234.3875
88490,90563.3225
88491,63050.0715
88492,54244.3905
88493,54096.5395
88494,1105284.794
88495,27809.3435
88496,54342.5745
88497,40895.1605
88498,139294.611
88499,106758.5725
88500,106382.3265
88501,75503.9665
88502,43899.544
88503,373943.971
88504,52461.747
88505,62340.923
88506,108874.825
88507,308829.8465
88508,39263.9695
88509,43636.5835
